Module,Type,team1,team1,team1,team1,Location,Weeks,Day,Start,End,Programme
Crowd Markets,Lab,Hickey P,,,,Cloud Competency Centre,"1-5, 7, 12-13",6 Sat,16:00,17:00,"[""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Crowd Markets""]"
Blockchain Technologies,Lec,Connolly E,MacNamara D,,,Room 1.03,"5, 7-8, 10-12",6 Sat,9:00,11:00,"[""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Crowd Markets"", ""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Digital Forensics""]"
Blockchain Technologies,Lab,Connolly E,MacNamara D,,,Room 1.03,"5, 7-8, 10-12",6 Sat,11:00,13:00,"[""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Crowd Markets"", ""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Digital Forensics""]"
Blockchain Technologies,Lec,Connolly E,,,,Room 1.03,"8, 11",6 Sat,14:00,16:00,"[""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Crowd Markets"", ""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Digital Forensics""]"
Blockchain Technologies,Lab,Connolly E,MacNamara D,,,Room 1.03,9-10,6 Sat,16:00,18:00,"[""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Crowd Markets"", ""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Digital Forensics""]"
Digital Forensics and Auditing,Lec,Heffernan N,,,,Room 1.03,1-4,6 Sat,9:00,11:00,"[""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Digital Forensics""]"
Digital Forensics and Auditing,Lab,Heffernan N,,,,Room 1.03,1-4,6 Sat,11:00,13:00,"[""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Digital Forensics""]"
Digital Forensics and Auditing,Lec,Heffernan N,,,,Room 1.03,"1-5, 7, 12-13",6 Sat,14:00,16:00,"[""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Digital Forensics""]"
Digital Forensics and Auditing,Lab,Heffernan N,,,,Room 1.03,"1-5, 7, 12-13",6 Sat,16:00,18:00,"[""Postgrad Diploma in Science in FinTech (PGFTSBJANO) Jan 17 - Digital Forensics""]"
Secure Programming for Web,Lec,Sahni V,,,,Room 1.11,"1-5, 7-13",6 Sat,9:00,11:00,"[""Postgraduate Diploma in Cyber Security (PGDCYBESB) 1 Sept 17""]"
Secure Programming for Web,Lab,Sahni V,,,,Room 1.11,"1-5, 7-13",6 Sat,11:00,12:00,"[""Postgraduate Diploma in Cyber Security (PGDCYBESB) 1 Sept 17""]"
Secure Programming for Web,Lab,Sahni V,,,,Room 1.11,"1-5, 7-13",6 Sat,13:00,15:00,"[""Postgraduate Diploma in Cyber Security (PGDCYBESB) 1 Sept 17""]"
